user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,55,0.488037,0.0101600001,16,36,24,94568000,0.692010999,0.0331320018,0.168576002,0.701144993,246,1.993864059,4.467868328,0.464257568,-0.0575301088,-0.144934401,0.0170468502,-5.712565422,-14.3915472,1.692700624,991.730957,-3.582639933,0.820051491,9.091897011,0.00480599981,16,36,23,731756032,0.417717218,0.296593219,0.611496508,0.603006423,-1,0.00832303707,-0.289778918,0.0439822599,0.000739652663,0.000295302481,-0.00260605337,0.156273246,0.0623912774,-0.550604939,993.135376,-1.502084732,9.662069321,0.74735409,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.496052,0.0163429994,16,36,24,110911000,0.690824986,0.0267040003,0.188510001,0.697502971,246,2.01341176,4.461759567,0.0427605659,-0.0606249981,-0.149206728,0.0241105761,-6.038176537,-14.86081028,2.401384354,991.7836914,-3.984009743,1.015180349,8.903227806,0.0104379999,16,36,23,742193984,0.418492347,0.298064619,0.611044109,0.602201581,-1,0.00972802378,-0.253249288,0.0274889115,0.00163902808,0.00064933754,-0.00796486065,0.115430444,0.0457303487,-0.560934544,993.1339111,-1.492375016,9.66433239,0.737477243,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.505048,0.0114709996,16,36,24,122382000,0.687807977,0.0172949992,0.215261996,0.693023026,246,1.94988203,4.46053791,-0.394618958,-0.069903858,-0.148653865,0.0311538521,-6.962338448,-14.80574322,3.102885485,991.7836914,-4.380889893,1.193001747,8.692234993,0.00958199985,16,36,23,751776000,0.419241488,0.299361438,0.61070329,0.601382375,-1,0.0112246424,-0.226401776,-0.00259614759,0.000680720375,0.000145421422,-0.00508592464,0.071911037,0.0153622627,-0.537275076,993.1339111,-1.489921808,9.665226936,0.730694592,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.514753,0.00935699977,16,36,24,131739000,0.686020017,0.00958700012,0.235100999,0.688484013,246,1.85092175,4.462981701,-0.861320019,-0.0782470182,-0.151077852,0.0299807098,-7.817068577,-15.09304714,2.995146275,991.7836914,-4.770954132,1.34001267,8.462431908,0.00968299992,16,36,23,761459008,0.420017987,0.300461739,0.610440969,0.600557566,-1,0.00985019468,-0.221514866,-0.0145080416,-0.000122741796,6.04E-05,-0.0051796278,-0.0129663954,0.00637722015,-0.547173858,993.1339111,-1.490017772,9.665730476,0.72379446,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.527292,0.00818900019,16,36,24,139928000,0.685244977,0.000237999993,0.256745011,0.681557,246,1.744631171,4.371351719,-1.343903542,-0.0855235904,-0.14799656,0.0283792671,-8.492233276,-14.69561005,2.817975283,991.7836914,-5.158675194,1.449620128,8.213224411,0.0121789994,16,36,23,773638016,0.420824885,0.301471591,0.610239387,0.599690855,-1,0.0074067302,-0.218429744,-0.00806443486,-0.00142771285,-4.04E-05,-0.00546813663,-0.150822222,-0.00426483201,-0.577648699,993.1324463,-1.491959214,9.665968895,0.716584444,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.534304,0.00612299982,16,36,24,146051008,0.685845017,-0.0096450001,0.277613997,0.672645986,246,1.813048005,4.181983471,-1.815491557,-0.0839268267,-0.142546192,0.0302922614,-8.384494781,-14.24071217,3.026270866,991.7836914,-5.714567184,1.537430882,7.819872856,0.00747599965,16,36,23,781113984,0.421623707,0.302438885,0.610074878,0.598809481,-1,0.00761036761,-0.212810025,0.0020362176,-0.00196387619,-0.000107202985,-0.00563367642,-0.207463145,-0.0113248825,-0.595139444,993.1324463,-1.493971229,9.666221619,0.708949208,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.543407,0.0201469995,16,36,24,166198000,0.694212973,-0.0261610001,0.31853199,0.644918978,246,2.772348404,3.886466503,-2.655514002,-0.155581012,-0.290516436,0.0992552489,-7.759633064,-14.48956394,4.95037508,991.7836914,-6.230873585,1.572658777,7.407654285,0.00882699993,16,36,23,789940992,0.42237553,0.303390384,0.609925687,0.597949684,-1,0.00893390737,-0.204563349,0.0123700239,-0.00196280004,-0.000112633104,-0.00560483243,-0.207349434,-0.0118985176,-0.592092335,993.1324463,-1.494998336,9.666631699,0.701135457,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.559433,0.0075389999,16,36,24,173736992,0.701084971,-0.0296129994,0.342325985,0.624831021,246,4.084245205,3.716504097,-3.193603516,-0.0968681425,-0.136075526,0.0586433299,-9.677363396,-13.59427738,5.858611584,991.7836914,-6.556986809,1.627690673,7.108231068,0.0156899989,16,36,23,805630976,0.42337507,0.30485943,0.609671772,0.596753359,-1,0.0161624551,-0.191938832,0.0191404317,-0.00173784187,-0.000146387378,-0.00770307798,-0.122389957,-0.0103095369,-0.542500079,993.1324463,-1.493656874,9.667682648,0.689412832,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.563524,0.0138489995,16,36,24,187586000,0.70628202,-0.0315460004,0.367523998,0.604229987,246,4.5839324,3.56256628,-3.371975899,-0.107537419,-0.125910401,0.0584704578,-10.67813969,-12.50252151,5.805939198,991.7836914,-6.869986534,1.696023345,6.7894907,0.00440099975,16,36,23,810032000,0.423948616,0.305880874,0.609513283,0.595984936,-1,0.0235946439,-0.17432557,0.0158824977,-0.00010097168,-0.000100400677,-0.00254107988,-0.0213332176,-0.0212125778,-0.536877394,993.1324463,-1.492610097,9.668150902,0.685101211,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.603899,0.0144269997,16,36,24,202012992,0.71104902,-0.0317570008,0.393245012,0.582027972,246,4.911356449,3.337767839,-3.611435413,-0.109975964,-0.114735574,0.0603605732,-10.95347309,-11.42752457,6.011840343,991.7836914,-7.167600632,1.762287021,6.456797123,0.0398919992,16,36,23,849923968,0.425407171,0.30881238,0.609146655,0.593804717,-1,0.0369191281,-0.140880734,-0.00500143133,0.00397515297,-0.0007974974,-0.0165586192,0.104983263,-0.0210618004,-0.437310934,993.131958,-1.484502196,9.671787262,0.650520623,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.605899,0.00689399987,16,36,24,208907008,0.715767026,-0.0307749994,0.41860199,0.558124006,246,5.110498428,3.094643354,-3.897320271,-0.106286533,-0.105783269,0.0659048408,-10.61828518,-10.56800652,6.58405447,991.8469238,-7.572746754,1.814421773,5.960853577,0.00381199992,16,36,23,853736000,0.425756037,0.309567392,0.609098256,0.593210816,-1,0.0477238111,-0.087888211,-0.0189368092,0.000742940989,-5.68E-05,-0.00124758005,0.156967998,-0.0119934082,-0.263587743,993.131958,-1.483850718,9.672138214,0.646773517,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.610899,0.00508499984,16,36,24,213992000,0.720923007,-0.0291000009,0.445470005,0.530074,246,5.219232559,2.829527855,-4.146553516,-0.105946049,-0.0963978842,0.071755901,-10.52012253,-9.572018623,7.125144482,991.8469238,-7.820147991,1.80300343,5.636031628,0.00494699972,16,36,23,858683008,0.425999165,0.310172141,0.609081566,0.592737377,-1,0.0446694903,-0.0708858147,-0.0193440374,0.000801405869,-6.76E-05,-0.000966092339,0.169318557,-0.0142736426,-0.204113007,993.131958,-1.483110547,9.672465324,0.643569589,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.624952,0.0262839999,16,36,24,240276000,0.730648994,-0.0244469997,0.487810999,0.477068007,246,5.367062092,2.301129341,-4.332256317,-0.229375005,-0.150841355,0.137091354,-11.42273521,-7.511807919,6.827065945,991.8469238,-8.147846222,1.718556643,5.179725647,0.0121129993,16,36,23,870796032,0.426178753,0.310648024,0.609068751,0.592372119,-1,0.0449138358,-0.060460344,-0.0272445753,0.00290503819,-3.53E-05,-0.00149113662,0.204591393,-0.00248908973,-0.10501539,993.131958,-1.481174111,9.673254967,0.636113584,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.63495,0.0225459989,16,36,24,262822000,0.742420018,-0.0135390004,0.525380015,0.415455014,246,5.993936062,1.268157244,-4.512529373,-0.142523244,-0.0782660246,0.0630275384,-13.42015553,-7.64958334,6.202850819,991.8469238,-8.473744392,1.533171415,4.692059517,0.0106179994,16,36,23,881414016,0.426344842,0.311043561,0.609019041,0.59209609,-1,0.04393645,-0.0605825186,-0.0455705114,0.00280249631,0.000570500502,0.00012611557,0.296054631,0.0602674522,0.0133227995,993.131958,-1.479855061,9.673651695,0.633151531,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.644489,0.0113669997,16,36,24,274188992,0.757479012,0.00925400015,0.553646982,0.345853001,246,6.931011677,-0.185268611,-4.55949831,-0.140449658,-0.0481989458,0.0656074658,-14.24696732,-6.17465353,6.211265564,991.8469238,-8.649337769,1.346635103,4.421077251,0.00953300018,16,36,23,890947008,0.426632702,0.311538726,0.608882725,0.591768503,-1,0.0397825688,-0.0703258067,-0.0482583344,0.00274456129,0.00120264862,0.000834128936,0.289932817,0.127046645,0.0881165788,993.131958,-1.479048491,9.673872948,0.631654501,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.652464,0.0202519987,16,36,24,294440992,0.774968982,0.0420119986,0.571269989,0.267033994,246,7.022506714,-1.248608351,-4.509407043,-0.252495915,-0.0259440038,0.145609513,-12.53603935,-1.288080454,7.229291439,991.8469238,-8.696675301,1.178236604,4.376069069,0.0085609993,16,36,23,899507968,0.426841229,0.311877251,0.608691394,0.591636658,-1,0.0320449583,-0.0908406973,-0.0285070278,0.0024023205,0.00157130696,0.00136072049,0.253780216,0.16599226,0.143745989,993.145874,-1.476814628,9.674186707,0.632085085,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.663471,0.0125079993,16,36,24,306948992,0.782216012,0.0563590005,0.574968994,0.233173996,246,6.527706146,-1.769065738,-4.373795033,-0.118918292,-0.00230769278,0.0701202005,-11.84411621,-0.229843378,6.983886242,991.8874512,-8.668532372,1.048154712,4.464111328,0.01107,16,36,23,910577984,0.427079499,0.312313348,0.608349741,0.591586053,-1,0.0243887566,-0.12631163,-0.00940728653,0.0026163091,0.00184190506,0.00204511802,0.276385903,0.194578156,0.216045499,993.145874,-1.472046375,9.674728394,0.634901822,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.674485,0.0199339986,16,36,24,326883008,0.797128022,0.0846339986,0.575564027,0.161704004,246,5.551229954,-2.130346537,-4.162717819,-0.125123337,0.00733341184,0.0506628491,-12.26804924,0.392393023,5.704629898,991.8874512,-8.601028442,0.910102844,4.62216711,0.0109999999,16,36,23,921577984,0.427364618,0.312843263,0.607889771,0.591573,-1,0.0170278493,-0.150501817,-0.00397062115,0.00322848023,0.00130631926,0.00237258384,0.341055393,0.137999058,0.250638843,993.145874,-1.465524673,9.675423622,0.639376462,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.702992,0.0101469997,16,36,24,337030016,0.804813981,0.0964210033,0.571888983,0.126168996,246,4.400673389,-2.481334686,-3.937637091,-0.127259314,0.0180658903,0.0380907319,-12.59828854,1.788468719,3.770867586,991.8874512,-8.531567574,0.80358988,4.768332005,0.0267599989,16,36,23,948337984,0.428036809,0.313961089,0.606882691,0.591528773,-1,-0.00211260165,-0.169489563,0.00391972531,0.00959281158,0.00114054757,0.0059895413,0.337793022,0.0401622616,0.210910559,993.1419678,-1.444752693,9.677394867,0.656583011,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.703991,0.00784599967,16,36,24,344876000,0.811855972,0.104382001,0.566287994,0.0964939967,246,3.725056171,-2.805093288,-3.811799049,-0.123966344,0.0227884594,0.0334375016,-12.34689808,2.26970315,3.330334902,991.8874512,-8.440745354,0.682898998,4.945486069,0.00375299994,16,36,23,952091008,0.428432167,0.314575344,0.606272161,0.591542304,-1,-0.029245181,-0.182266772,0.0109955668,0.00151274877,6.55E-05,0.000719223754,0.319612384,0.0138292313,0.151957035,993.1419678,-1.441020608,9.677702904,0.660228193,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.714002,0.00991499983,16,36,24,354791008,0.81932199,0.110013999,0.558435023,0.0689790025,246,3.362202406,-3.164281845,-3.693291187,-0.116447866,0.0224555768,0.0424187556,-11.63342571,2.243366957,4.237737179,991.8874512,-8.322896004,0.55123657,5.157125473,0.00942499936,16,36,23,961516032,0.428875476,0.315193027,0.605637074,0.59154284,-1,-0.0396298543,-0.175547272,0.00977383181,0.00257544196,0.000286374183,0.00104953616,0.272068679,0.0302524567,0.110872597,993.1419678,-1.434434772,9.678152084,0.667946756,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.724992,0.0137219997,16,36,24,368512992,0.827220023,0.114515997,0.548422992,0.0427009985,246,3.353650093,-3.464827538,-3.541796684,-0.11043255,0.0171831902,0.0519330204,-11.03248119,1.716642499,5.188235283,991.8874512,-8.174603462,0.424145162,5.400587082,0.010214,16,36,23,971729984,0.429341078,0.315748304,0.605023801,0.591536522,-1,-0.0547792874,-0.163085639,0.00977383927,0.00214012992,0.000350368151,0.000263447117,0.226081297,0.0370125584,0.0278303027,993.1419678,-1.428681493,9.678477287,0.675522804,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.742994,0.00661499985,16,36,24,375128000,0.835183024,0.119361997,0.536596,0.0168650001,246,3.451388597,-3.638313055,-3.337767839,-0.110571951,0.0127694635,0.0502797663,-10.94629002,1.26413846,4.977545261,991.8874512,-7.995853424,0.322987974,5.668543816,0.0179890003,16,36,23,989718976,0.430519372,0.316992283,0.603576839,0.591492951,-1,-0.0686023012,-0.145963997,0.010122899,0.00337127177,0.000155952119,-0.000748522638,0.178069919,0.00823736098,-0.0395368189,993.1424561,-1.419077516,9.678826332,0.690601051,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.773298,0.0127759995,16,36,24,387904000,0.842783988,0.125069007,0.523449004,-0.00850000046,246,3.447723389,-3.726277828,-3.132516623,-0.11088942,0.0159374997,0.0398076922,-11.04445267,1.587355733,3.964798212,991.8874512,-7.79476881,0.260165125,5.945105553,0.0123680001,16,36,24,2087000,0.430949718,0.317414284,0.603057027,0.591483533,-1,-0.0731052384,-0.125822887,0.00989600923,0.00146008108,-0.000471643521,-0.000807770877,0.154242396,-0.0498242378,-0.0853326023,993.1424561,-1.414941669,9.678925514,0.697652578,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.774216,0.0179119986,16,36,24,405816000,0.85659498,0.136738002,0.494343996,-0.0563100018,246,3.128282785,-3.834053516,-2.885434151,-0.100151397,0.0318979435,0.024612464,-10.51221561,2.720039129,2.649810076,991.8674316,-7.341543198,0.216651618,6.498092175,0.0085609993,16,36,24,10648000,0.43137452,0.317848772,0.602550685,0.591456532,-1,-0.0727692693,-0.122096613,0.00946840458,0.00150364288,-0.000588572701,-0.00106341159,0.158843383,-0.0621762536,-0.112337783,993.1424561,-1.410809398,9.67905426,0.704212248,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.797852,0.0389239974,16,36,24,444740000,0.87441802,0.148793995,0.446503013,-0.117844,246,2.52631855,-3.719615936,-2.330330133,-0.2665869,0.0866514966,0.0759817064,-8.850577354,2.876794577,2.522561789,991.8674316,-6.306260109,0.280200005,7.504862309,0.0234810002,16,36,24,34129000,0.432243019,0.318784922,0.601628602,0.591257274,-1,-0.0674852878,-0.114338599,0.00983492285,0.00253490335,-0.000127564796,-0.004463627,0.107114486,-0.00539035816,-0.188614339,993.1334229,-1.402323365,9.67942524,0.71595782,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.843745,0.0320239998,16,36,24,476764000,0.890981019,0.162841007,0.38242501,-0.182714,246,2.142374992,-3.537301302,-1.636358023,-0.324396908,0.11476247,0.0276200473,-8.083526611,2.859723568,0.68825376,991.8674316,-5.508440971,0.493004769,8.098420143,0.0556689985,16,36,24,89798000,0.433661014,0.319976717,0.600373805,0.590850532,-1,-0.0506785363,-0.0332157575,-0.00257626292,0.00181007758,-0.00569611788,-0.00965906959,0.031869255,-0.100289084,-0.170063064,993.1282959,-1.400446177,9.678594589,0.73071456,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.84674,0.0374259986,16,36,24,514190016,0.901980996,0.170215994,0.33216399,-0.217075005,246,1.666160345,-3.535315275,-0.937303901,-0.190087542,0.0808388591,-0.0156292375,-6.317230225,2.686539412,-0.51941061,991.8540039,-4.517811298,0.831187785,8.664230347,0.00430999976,16,36,24,94108000,0.43375358,0.319876879,0.600352168,0.590858638,-1,-0.0135662686,0.0111737465,-0.0246382207,-5.19E-06,-0.000574341742,-0.000115606017,-0.00109553337,-0.121346474,-0.024425149,993.1265869,-1.401754975,9.678370476,0.731170952,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.853381,0.00947599951,16,36,24,523665984,0.905888021,0.172352999,0.313542008,-0.226606995,246,1.418429136,-3.401297569,-0.49357906,-0.0539616011,0.0237739682,-0.00711290119,-5.358223438,2.360682964,-0.70628953,991.8540039,-4.378734112,0.888525009,8.729696274,0.00636200001,16,36,24,100470000,0.433825463,0.319733292,0.600403488,0.590831399,-1,-0.0100029008,0.0144316871,-0.0274889246,-0.000274490361,-0.000372010079,-0.000195315617,-0.0579941273,-0.0785980225,-0.0412661433,993.1265869,-1.403563976,9.678097725,0.731307209,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.881558,0.00819600001,16,36,24,531862016,0.908957005,0.173945993,0.298570991,-0.233226001,246,1.3377949,-3.284011841,-0.317649931,-0.0518371537,0.0225993674,-0.0076209954,-5.178658485,2.257732153,-0.761356115,991.8540039,-4.100366116,0.998917818,8.852092743,0.0259369984,16,36,24,126407000,0.433942437,0.319288939,0.600617051,0.590768695,-1,-0.0164169855,0.0286037363,-0.0292604212,-0.00226795394,9.47E-06,-0.000794518739,-0.0958340988,0.000399968005,-0.0335729867,993.1265869,-1.414572716,9.67641449,0.73238188,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.883564,0.00557000004,16,36,24,537432000,0.91248697,0.175865993,0.280687004,-0.240106001,246,1.265712738,-3.171612263,-0.158824965,-0.0481748357,0.0197473411,-0.0104402909,-4.783615112,1.960850954,-1.036689281,991.8540039,-3.828498602,1.113223076,8.959559441,0.00474199979,16,36,24,131149000,0.433963805,0.318969667,0.600729704,0.590810955,-1,-0.0276161768,0.055156,-0.0329866968,-0.000744297402,0.000321076368,0.000106518302,-0.0786272883,0.0339183845,0.0112525523,993.1265869,-1.419137359,9.675601006,0.734289587,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.894294,0.00941399951,16,36,24,546846016,0.915211976,0.177414998,0.266391009,-0.244837999,246,1.243721604,-3.051882744,0,-0.0445432663,0.0187499989,-0.00925480761,-4.436455727,1.867477417,-0.921767592,991.8540039,-3.564357042,1.228376865,9.053001404,0.00948899984,16,36,24,140638000,0.43392697,0.318558902,0.600841403,0.590946019,-1,-0.0329083949,0.0694017187,-0.0352774449,-0.000429874024,0.00033886364,0.000723169243,-0.0454117246,0.0357974246,0.0763953179,993.1263428,-1.423496008,9.67470932,0.7375893,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.904818,0.0102530001,16,36,24,557099008,0.918318987,0.179536,0.249312997,-0.249597996,246,1.329242826,-2.923601151,0.183259577,-0.0428944118,0.0132613406,-0.00752279675,-4.259284973,1.316810966,-0.746990919,991.8540039,-3.172971249,1.413499475,9.170859337,0.0102209998,16,36,24,150859008,0.43383947,0.31804803,0.600933552,0.591191649,-1,-0.0388662666,0.0775034651,-0.0339029953,-8.58E-05,0.000150008113,0.00132068689,-0.00906525739,0.0158467125,0.1395161,993.1263428,-1.427227497,9.673791885,0.742404699,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.913829,0.0106600001,16,36,24,567758976,0.920633972,0.181932002,0.235565007,-0.25266701,246,1.561371684,-2.60961628,0.63896507,-0.0423317328,0.011754808,-0.00855769217,-4.216189384,1.170764685,-0.852335811,991.8540039,-2.939780951,1.567859054,9.223334312,0.0101879993,16,36,24,161047008,0.433673114,0.31727615,0.601004779,0.59165591,-1,-0.0428063534,0.0793055147,-0.0342084281,0.000397356926,-0.000102743346,0.00149699044,0.0419766307,-0.0108537674,0.158141494,993.1263428,-1.430227518,9.672929764,0.747837245,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.928742,0.00824899971,16,36,24,576008000,0.923205972,0.187012002,0.219510004,-0.254029006,246,1.64567101,-2.487443209,0.858876467,-0.0419394486,0.0119347684,-0.0121983876,-4.189853191,1.192312479,-1.218648672,991.8540039,-2.872788429,1.669224977,9.226655006,0.0144329993,16,36,24,175480000,0.433558881,0.316822946,0.600997329,0.591989994,-1,-0.0494036824,0.0779616162,-0.0306654181,0.00174659002,-0.000368895649,0.00185863511,0.123006076,-0.0259799976,0.130897,993.1361084,-1.432381868,9.671953201,0.756304264,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.934782,0.0248409994,16,36,24,600849024,0.925170004,0.191835001,0.206551999,-0.25415501,246,1.61268425,-2.42391324,1.067792416,-0.0394223481,0.0121522108,-0.0270290226,-3.914519787,1.206677675,-2.683900118,991.8540039,-2.712616682,1.876458526,9.235312462,0.0063339998,16,36,24,181814000,0.433433443,0.316475838,0.600962341,0.592302978,-1,-0.0541379005,0.0843757242,-0.0253508873,0.00208375277,-0.000121828358,0.000503659074,0.220125645,-0.0128698312,0.0532060601,993.1361084,-1.431716442,9.671677589,0.761058569,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.981312,0.0249439999,16,36,24,625793024,0.933857977,0.214981005,0.147723004,-0.244681001,246,1.633957624,-2.298245668,1.483772397,-0.116526484,0.0326497108,-0.114132494,-2.901473999,0.812967896,-2.841864347,991.831543,-2.107580423,2.739474773,9.177350998,0.0458469987,16,36,24,227660992,0.432102978,0.315147161,0.601252794,0.593687117,-1,-0.0730577484,0.202917501,-0.020362163,0.0118195312,-0.00120945042,-0.00670708995,0.277468681,-0.0283923801,-0.157451883,993.1365967,-1.426681757,9.671922684,0.76738739,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.986105,0.0135389995,16,36,24,639331968,0.935544014,0.221619993,0.133653998,-0.240366995,246,1.764178991,-2.014633656,1.82770896,-0.0228629895,-0.00127016602,-0.0309153646,-2.284068346,-0.126892686,-3.088520288,991.831543,-1.883733869,2.938381433,9.164488792,0.00449099997,16,36,24,232152000,0.431422353,0.314452916,0.60165894,0.594138563,-1,-0.0779107064,0.371991366,-0.02524909,0.000838436594,-6.66E-05,-0.00128774764,0.177144289,-0.0140609741,-0.272074401,993.1365967,-1.427721381,9.67185688,0.766280115,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,0.992585,0.0103150001,16,36,24,649646976,0.936767995,0.228984997,0.121037997,-0.235330001,246,1.776396036,-1.838704348,1.959655762,-0.0224038456,-0.0010817307,-0.0344711542,-2.23139596,-0.107739076,-3.433285236,991.831543,-1.663710237,3.139871597,9.140222549,0.00764099974,16,36,24,239792992,0.430053473,0.312936038,0.602649331,0.594927549,-1,-0.07506001,0.429819733,-0.026878044,0.000859801308,0.000233526487,-0.00274330005,0.0908290744,0.0246696472,-0.289801151,993.1365967,-1.431715369,9.671552658,0.762658834,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.024899,0.00934399944,16,36,24,658990976,0.93741101,0.237170994,0.110665001,-0.229700997,246,1.754404902,-1.663996816,2.072054863,-0.0218269266,-0.000312500051,-0.0349038504,-2.173935175,-0.0311246198,-3.476381063,991.831543,-1.44767797,3.339468956,9.106183052,0.0316509977,16,36,24,271444000,0.42600289,0.307711184,0.605859518,0.59730196,-1,-0.0783492923,0.570882499,-0.0294624772,-0.00307163224,0.00075858878,-0.00589954527,-0.108161822,0.0267122947,-0.207741529,993.1365967,-1.457296133,9.668708801,0.750171363,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
